Predicted,Target
3.540327787399292,317.1951599121094
1.6577130556106567,192.92477416992188
21.39379119873047,192.92477416992188
22.318157196044922,192.92477416992188
97.82103729248047,317.1951599121094
51.56922149658203,192.92477416992188
15.293681144714355,179.64637756347656
101.39790344238281,179.64637756347656
102.23065185546875,179.64637756347656
102.5890121459961,192.92477416992188
101.92031860351562,192.92477416992188
101.16766357421875,192.92477416992188
46.433799743652344,192.92477416992188
102.60425567626953,141.08985900878906
60.33925247192383,192.92477416992188
23.06446075439453,145.75341796875
102.58997344970703,192.92477416992188
79.80416870117188,317.1951599121094
0.027486158534884453,145.75341796875
41.235355377197266,179.64637756347656
23.705991744995117,179.64637756347656
24.7464599609375,192.92477416992188
47.4747428894043,192.92477416992188
92.7724380493164,192.92477416992188
299.77490234375,192.92477416992188
102.59720611572266,192.92477416992188
3.1602365970611572,192.92477416992188
102.594970703125,192.92477416992188
10.438779830932617,192.92477416992188
30.5401554107666,179.64637756347656
0.0,0.0
140.90994262695312,192.92477416992188
55.13253402709961,179.64637756347656
204.37319946289062,192.92477416992188
71.95191955566406,192.92477416992188
70.5107192993164,27.499141693115234
30.551645278930664,27.499141693115234
142.08721923828125,58.883094787597656
96.74761199951172,192.92477416992188
72.04059600830078,27.499141693115234
6.6989665031433105,192.92477416992188
16.318103790283203,317.1951599121094
58.28600311279297,192.92477416992188
39.4033088684082,192.92477416992188
71.66110229492188,192.92477416992188
65.67411041259766,86.3025894165039
72.0072250366211,192.92477416992188
69.7278823852539,192.92477416992188
76.29071807861328,192.92477416992188
4.037046909332275,192.92477416992188
72.0647964477539,192.92477416992188
71.95952606201172,179.64637756347656
5.032740592956543,192.92477416992188
30.702945709228516,27.499141693115234
25.02536392211914,192.92477416992188
52.02389144897461,27.499141693115234
61.98353576660156,27.499141693115234
29.337568283081055,192.92477416992188
56.92819595336914,179.64637756347656
6.617982864379883,192.92477416992188
249.3134002685547,192.92477416992188
157.20663452148438,192.92477416992188
62.47333526611328,192.92477416992188
72.06572723388672,192.92477416992188
30.9995059967041,179.64637756347656
41.38855743408203,192.92477416992188
72.06153106689453,192.92477416992188
83.06668853759766,192.92477416992188
90.1497573852539,192.92477416992188
16.948867797851562,27.499141693115234
23.2354679107666,179.64637756347656
72.02632141113281,86.3025894165039
15.627988815307617,179.64637756347656
31.290279388427734,192.92477416992188
72.05482482910156,179.64637756347656
0.6732436418533325,192.92477416992188
50.8979606628418,147.6737823486328
46.9034538269043,86.3025894165039
72.04631042480469,317.1951599121094
118.75547790527344,179.64637756347656
71.21029663085938,179.64637756347656
44.67251205444336,27.499141693115234
111.70266723632812,192.92477416992188
3.732126474380493,58.883094787597656
1.1791276931762695,27.499141693115234
15.544593811035156,86.3025894165039
71.31747436523438,192.92477416992188
72.06572723388672,192.92477416992188
129.28814697265625,27.499141693115234
23.004037857055664,0.0
121.86781311035156,179.64637756347656
74.65357208251953,192.92477416992188
7.8269853591918945,27.499141693115234
68.57389831542969,192.92477416992188
61.112030029296875,58.883094787597656
52.78535842895508,192.92477416992188
71.9178237915039,86.3025894165039
69.34014129638672,27.499141693115234
13.544715881347656,86.3025894165039
15.960650444030762,192.92477416992188
110.7168960571289,147.6737823486328
40.839786529541016,210.9195556640625
71.47283172607422,192.92477416992188
21.390005111694336,192.92477416992188
72.00202178955078,192.92477416992188
24.820415496826172,179.64637756347656
107.58480834960938,192.92477416992188
21.802507400512695,192.92477416992188
31.42363739013672,192.92477416992188
205.89682006835938,192.92477416992188
76.71869659423828,192.92477416992188
6.387783050537109,192.92477416992188
60.673431396484375,192.92477416992188
71.69513702392578,192.92477416992188
33.27066421508789,192.92477416992188
36.34403610229492,86.3025894165039
30.535221099853516,86.3025894165039
68.27637481689453,192.92477416992188
61.396217346191406,192.92477416992188
62.61387252807617,27.499141693115234
186.2860107421875,58.883094787597656
72.00928497314453,179.64637756347656
70.4820785522461,179.64637756347656
65.1403579711914,192.92477416992188
72.06409454345703,179.64637756347656
8.924936294555664,192.92477416992188
33.61696243286133,192.92477416992188
72.06572723388672,192.92477416992188
67.96842956542969,192.92477416992188
10.507468223571777,192.92477416992188
206.5271759033203,192.92477416992188
134.57839965820312,192.92477416992188
26.791141510009766,192.92477416992188
67.04312133789062,192.92477416992188
104.06620025634766,164.20440673828125
71.68586730957031,192.92477416992188
72.06572723388672,192.92477416992188
100.67499542236328,179.64637756347656
246.45269775390625,27.499141693115234
60.02045440673828,192.92477416992188
129.48866271972656,86.3025894165039
60.69355392456055,192.92477416992188
255.64373779296875,179.64637756347656
30.656951904296875,192.92477416992188
1.5005621910095215,317.1951599121094
30.761945724487305,317.1951599121094
71.44214630126953,210.9195556640625
71.44510650634766,317.1951599121094
7.769217491149902,58.883094787597656
26.352705001831055,192.92477416992188
52.912567138671875,147.6737823486328
68.23063659667969,147.6737823486328
202.41004943847656,192.92477416992188
58.397117614746094,192.92477416992188
70.202880859375,192.92477416992188
31.254087448120117,192.92477416992188
71.76105499267578,192.92477416992188
20.835704803466797,192.92477416992188
72.05863952636719,192.92477416992188
59.124267578125,192.92477416992188
6.331009387969971,179.64637756347656
63.60431671142578,179.64637756347656
294.0231018066406,192.92477416992188
1.1421654224395752,192.92477416992188
57.61214065551758,192.92477416992188
26.999828338623047,317.1951599121094
32.19786834716797,192.92477416992188
9.146363258361816,192.92477416992188
8.221997261047363,192.92477416992188
67.28087615966797,317.1951599121094
21.029069900512695,192.92477416992188
15.24647331237793,27.499141693115234
70.85774993896484,38.844608306884766
71.69049835205078,27.499141693115234
72.04885864257812,192.92477416992188
71.38016510009766,192.92477416992188
70.62750244140625,192.92477416992188
15.893645286560059,192.92477416992188
72.06409454345703,179.64637756347656
29.799097061157227,192.92477416992188
7.475694179534912,179.64637756347656
72.04981994628906,192.92477416992188
49.26401138305664,317.1951599121094
30.567638397216797,179.64637756347656
10.69520378112793,5.101565837860107
6.834161758422852,27.499141693115234
5.793694019317627,192.92477416992188
16.934587478637695,192.92477416992188
123.31259155273438,192.92477416992188
330.3150634765625,192.92477416992188
72.05705261230469,192.92477416992188
27.37991714477539,192.92477416992188
72.05482482910156,192.92477416992188
20.10137367248535,192.92477416992188
110.36978149414062,192.92477416992188
140.90994262695312,192.92477416992188
0.0,0.0
85.77740478515625,192.92477416992188
63.4632453918457,79.78682708740234
212.86184692382812,155.50991821289062
211.420654296875,192.92477416992188
110.35829162597656,192.92477416992188
1.177280068397522,192.92477416992188
44.16232681274414,155.50991821289062
212.95053100585938,192.92477416992188
134.21096801757812,108.64288330078125
157.22804260253906,317.1951599121094
82.62393188476562,157.05747985839844
180.31324768066406,35.0
212.57102966308594,91.05670166015625
206.58404541015625,192.92477416992188
212.9171600341797,155.50991821289062
210.6378173828125,58.610870361328125
64.61921691894531,91.05670166015625
144.94699096679688,154.45318603515625
212.9747314453125,108.64288330078125
212.8694610595703,192.92477416992188
135.877197265625,155.50991821289062
110.20699310302734,192.92477416992188
115.88457489013672,108.64288330078125
192.93382263183594,192.92477416992188
78.92639923095703,192.92477416992188
170.2475128173828,108.64288330078125
197.838134765625,192.92477416992188
134.2919464111328,155.50991821289062
108.40345764160156,157.05747985839844
16.29669761657715,157.05747985839844
203.38327026367188,108.64288330078125
212.97564697265625,155.50991821289062
109.91043090820312,192.92477416992188
182.29849243164062,108.64288330078125
212.9714813232422,91.05670166015625
57.8432502746582,157.05747985839844
50.76017761230469,157.05747985839844
123.96106719970703,192.92477416992188
117.67446899414062,192.92477416992188
212.93624877929688,192.92477416992188
125.28195190429688,192.92477416992188
109.61965942382812,154.45318603515625
212.96475219726562,192.92477416992188
141.5831756591797,108.64288330078125
191.80789184570312,192.92477416992188
94.00648498535156,192.92477416992188
212.9562530517578,317.1951599121094
22.154462814331055,192.92477416992188
212.1202392578125,192.92477416992188
185.5824432373047,192.92477416992188
29.207275390625,157.05747985839844
144.64207458496094,192.92477416992188
139.73080444335938,192.92477416992188
156.45452880859375,192.92477416992188
212.22743225097656,108.64288330078125
212.97564697265625,155.50991821289062
11.62178897857666,192.92477416992188
117.90589904785156,192.92477416992188
19.042125701904297,192.92477416992188
66.25636291503906,108.64288330078125
148.73692321777344,192.92477416992188
209.4838409423828,155.50991821289062
202.02197265625,192.92477416992188
88.12458038330078,157.05747985839844
212.8277587890625,192.92477416992188
210.2500762939453,192.92477416992188
127.36521911621094,192.92477416992188
124.94928741455078,155.50991821289062
30.19304084777832,192.92477416992188
181.74972534179688,210.9195556640625
212.38278198242188,154.45318603515625
162.29994201660156,155.50991821289062
212.91195678710938,155.50991821289062
165.73036193847656,192.92477416992188
33.325130462646484,157.05747985839844
119.10742950439453,157.05747985839844
109.48629760742188,155.50991821289062
64.98688507080078,157.05747985839844
64.19123840332031,178.64764404296875
134.52215576171875,155.50991821289062
201.5833740234375,178.64764404296875
212.60507202148438,155.50991821289062
107.63927459716797,155.50991821289062
104.56590270996094,192.92477416992188
110.37471008300781,192.92477416992188
209.18630981445312,155.50991821289062
202.30615234375,91.05670166015625
203.5238037109375,192.92477416992188
45.37607192993164,192.92477416992188
212.91921997070312,192.92477416992188
211.3920135498047,192.92477416992188
75.76957702636719,11.089396476745605
212.9740447998047,192.92477416992188
149.83486938476562,108.64288330078125
174.5269012451172,35.0
212.97564697265625,108.64288330078125
208.87835693359375,108.64288330078125
151.4174041748047,154.45318603515625
65.61724853515625,157.05747985839844
6.331531047821045,157.05747985839844
114.1187973022461,155.50991821289062
207.9530487060547,157.05747985839844
36.84373474121094,192.92477416992188
212.59580993652344,155.50991821289062
212.97564697265625,108.64288330078125
40.23494338989258,192.92477416992188
105.5427474975586,192.92477416992188
200.93038940429688,108.64288330078125
11.421268463134766,192.92477416992188
201.60350036621094,67.95407104492188
114.73380279541016,192.92477416992188
110.25298309326172,35.0
142.41050720214844,317.1951599121094
110.14799499511719,317.1951599121094
212.3520965576172,210.9195556640625
212.35504150390625,317.1951599121094
148.6791534423828,192.92477416992188
167.26263427734375,155.50991821289062
193.822509765625,192.92477416992188
209.1405792236328,192.92477416992188
61.50011444091797,157.05747985839844
199.3070526123047,35.0
211.11282348632812,155.50991821289062
172.16403198242188,157.05747985839844
212.67098999023438,155.50991821289062
161.74563598632812,155.50991821289062
212.96856689453125,58.610870361328125
200.03421020507812,155.50991821289062
134.5789337158203,192.92477416992188
204.51425170898438,192.92477416992188
153.1131591796875,157.05747985839844
142.05210876464844,154.45318603515625
198.52207946777344,157.05747985839844
113.91011047363281,317.1951599121094
108.71206665039062,91.05670166015625
131.76356506347656,58.610870361328125
132.6879425048828,178.64764404296875
208.19081115722656,317.1951599121094
161.9390106201172,91.05670166015625
125.66346740722656,192.92477416992188
211.76768493652344,192.92477416992188
212.60043334960938,192.92477416992188
212.95880126953125,41.10000991821289
212.29010009765625,157.05747985839844
211.53744506835938,108.64288330078125
156.8035888671875,154.45318603515625
212.9740447998047,192.92477416992188
170.7090301513672,155.50991821289062
133.4342498779297,192.92477416992188
212.9597625732422,155.50991821289062
190.1739501953125,317.1951599121094
110.34230041503906,192.92477416992188
151.6051483154297,192.92477416992188
134.07577514648438,192.92477416992188
135.11624145507812,91.05670166015625
157.84451293945312,157.05747985839844
17.59734344482422,155.50991821289062
189.4051513671875,157.05747985839844
212.9669952392578,155.50991821289062
113.53002166748047,157.05747985839844
212.96475219726562,91.05670166015625
120.80856323242188,155.50991821289062
24.592378616333008,90.5383529663086
55.13253402709961,179.64637756347656
85.77740478515625,192.92477416992188
0.0,0.0
149.2406463623047,192.92477416992188
127.0844497680664,192.92477416992188
125.64324951171875,179.64637756347656
24.580886840820312,179.64637756347656
86.95468139648438,179.64637756347656
41.61507797241211,192.92477416992188
127.17313385009766,179.64637756347656
48.43356704711914,192.92477416992188
71.45063781738281,317.1951599121094
3.1534759998321533,192.92477416992188
94.53584289550781,192.92477416992188
126.79363250732422,192.92477416992188
120.806640625,179.64637756347656
127.13976287841797,192.92477416992188
124.86041259765625,192.92477416992188
21.158185958862305,192.92477416992188
59.169578552246094,192.92477416992188
127.19732666015625,192.92477416992188
127.0920639038086,145.75341796875
50.099788665771484,192.92477416992188
24.42958641052246,179.64637756347656
30.107168197631836,192.92477416992188
107.15642547607422,179.64637756347656
6.851002216339111,179.64637756347656
84.47010040283203,192.92477416992188
112.06072998046875,164.28160095214844
48.514549255371094,192.92477416992188
194.18087768554688,192.92477416992188
102.07410430908203,192.92477416992188
117.60586547851562,192.92477416992188
127.19824981689453,192.92477416992188
24.133026123046875,145.75341796875
96.5210952758789,192.92477416992188
127.19406127929688,192.92477416992188
27.934152603149414,192.92477416992188
35.01722717285156,192.92477416992188
38.18366241455078,179.64637756347656
31.897066116333008,145.75341796875
127.15885162353516,179.64637756347656
39.50454330444336,57.15104293823242
23.842252731323242,192.92477416992188
127.1873550415039,141.08985900878906
55.8057746887207,192.92477416992188
106.0304946899414,179.64637756347656
8.229081153869629,179.64637756347656
127.17884826660156,317.1951599121094
63.62294387817383,0.0
126.34283447265625,145.75341796875
99.80504608154297,179.64637756347656
56.57012939453125,192.92477416992188
58.86465835571289,179.64637756347656
53.953407287597656,179.64637756347656
70.6771240234375,179.64637756347656
126.45001983642578,192.92477416992188
127.19824981689453,192.92477416992188
74.1556167602539,179.64637756347656
32.12849426269531,179.64637756347656
66.73527526855469,145.75341796875
19.521039962768555,192.92477416992188
62.95951843261719,179.64637756347656
123.70642852783203,192.92477416992188
116.24456787109375,179.64637756347656
2.347177505493164,192.92477416992188
127.05035400390625,179.64637756347656
124.4726791381836,179.64637756347656
41.58781433105469,179.64637756347656
39.17188262939453,192.92477416992188
55.58436584472656,179.64637756347656
95.9723129272461,210.9195556640625
126.60536193847656,192.92477416992188
76.52253723144531,192.92477416992188
127.13455200195312,192.92477416992188
79.95294952392578,65.32725524902344
52.45227813720703,192.92477416992188
33.33002471923828,192.92477416992188
23.70889663696289,192.92477416992188
150.7642822265625,192.92477416992188
21.586164474487305,192.92477416992188
48.7447509765625,192.92477416992188
115.80596160888672,192.92477416992188
126.82766723632812,192.92477416992188
21.86186981201172,192.92477416992188
18.788496017456055,179.64637756347656
24.59731101989746,179.64637756347656
123.4089126586914,192.92477416992188
116.52874755859375,192.92477416992188
117.74640655517578,179.64637756347656
131.15347290039062,179.64637756347656
127.14181518554688,0.0
125.61461639404297,145.75341796875
10.007829666137695,192.92477416992188
127.1966323852539,57.15104293823242
64.0574722290039,192.92477416992188
88.74949645996094,192.92477416992188
127.19824981689453,192.92477416992188
123.10095977783203,192.92477416992188
65.63999938964844,192.92477416992188
151.3946533203125,192.92477416992188
79.44586944580078,192.92477416992188
28.341392517089844,192.92477416992188
122.17565155029297,192.92477416992188
48.93367004394531,179.64637756347656
126.81839752197266,192.92477416992188
127.19824981689453,192.92477416992188
45.54246139526367,0.0
191.32015991210938,179.64637756347656
115.15299224853516,192.92477416992188
74.35613250732422,179.64637756347656
115.82608032226562,192.92477416992188
200.51121520996094,0.0
24.4755802154541,192.92477416992188
56.633094787597656,317.1951599121094
24.370588302612305,317.1951599121094
126.5746841430664,210.9195556640625
126.57763671875,317.1951599121094
62.90175247192383,179.64637756347656
81.48523712158203,192.92477416992188
108.04510498046875,179.64637756347656
123.36317443847656,179.64637756347656
147.27752685546875,192.92477416992188
113.52964782714844,192.92477416992188
125.33541107177734,192.92477416992188
86.3866195678711,192.92477416992188
126.89359283447266,192.92477416992188
75.9682388305664,192.92477416992188
127.19116973876953,192.92477416992188
114.25680541992188,192.92477416992188
48.8015251159668,41.77483367919922
118.73684692382812,164.28160095214844
238.89056396484375,192.92477416992188
56.274696350097656,192.92477416992188
112.74467468261719,192.92477416992188
28.132705688476562,317.1951599121094
22.934663772583008,192.92477416992188
45.986167907714844,192.92477416992188
46.91053771972656,192.92477416992188
122.41342163085938,317.1951599121094
76.16160583496094,192.92477416992188
39.88605880737305,179.64637756347656
125.99028015136719,179.64637756347656
126.82303619384766,179.64637756347656
127.18138885498047,192.92477416992188
126.5126953125,192.92477416992188
125.76004028320312,192.92477416992188
71.02617645263672,192.92477416992188
127.1966323852539,141.08985900878906
84.93163299560547,192.92477416992188
47.656837463378906,145.75341796875
127.1823501586914,192.92477416992188
104.39655303955078,317.1951599121094
24.56489372253418,145.75341796875
65.8277359008789,179.64637756347656
48.298370361328125,179.64637756347656
49.33884048461914,192.92477416992188
72.06712341308594,192.92477416992188
68.18006134033203,192.92477416992188
275.18255615234375,192.92477416992188
127.18958282470703,192.92477416992188
27.752614974975586,192.92477416992188
127.1873550415039,192.92477416992188
35.031158447265625,192.92477416992188
173.83302307128906,192.92477416992188
204.37319946289062,192.92477416992188
63.4632453918457,79.78682708740234
149.2406463623047,192.92477416992188
0.0,0.0
276.3251037597656,155.50991821289062
274.8839111328125,192.92477416992188
173.821533203125,192.92477416992188
62.28596878051758,192.92477416992188
107.62557220458984,155.50991821289062
276.4137878417969,192.92477416992188
197.67420959472656,108.64288330078125
220.6912841796875,317.1951599121094
146.08718872070312,157.05747985839844
243.7764892578125,79.78682708740234
276.0342712402344,91.05670166015625
270.04730224609375,192.92477416992188
276.3804016113281,155.50991821289062
274.10107421875,79.78682708740234
128.08245849609375,91.05670166015625
208.41021728515625,154.45318603515625
276.43798828125,108.64288330078125
276.33270263671875,192.92477416992188
199.34043884277344,155.50991821289062
173.67022705078125,192.92477416992188
179.3478240966797,108.64288330078125
256.3970642089844,192.92477416992188
142.3896484375,192.92477416992188
233.7107391357422,108.64288330078125
261.3013610839844,192.92477416992188
197.75518798828125,155.50991821289062
44.94021987915039,157.05747985839844
47.16654586791992,157.05747985839844
266.8465270996094,108.64288330078125
276.43890380859375,155.50991821289062
173.37367248535156,192.92477416992188
245.76173400878906,108.64288330078125
276.4347229003906,91.05670166015625
121.3064956665039,157.05747985839844
114.22341918945312,157.05747985839844
187.42431640625,192.92477416992188
181.13772583007812,192.92477416992188
276.3995056152344,192.92477416992188
188.7451934814453,192.92477416992188
173.08290100097656,154.45318603515625
276.4280090332031,192.92477416992188
205.04641723632812,108.64288330078125
255.27113342285156,192.92477416992188
157.4697265625,192.92477416992188
276.41949462890625,317.1951599121094
85.61770629882812,192.92477416992188
275.5834655761719,192.92477416992188
249.0457000732422,192.92477416992188
92.67051696777344,157.05747985839844
208.1053009033203,192.92477416992188
203.19406127929688,192.92477416992188
219.9177703857422,192.92477416992188
275.690673828125,108.64288330078125
276.43890380859375,155.50991821289062
75.08503723144531,192.92477416992188
181.369140625,192.92477416992188
82.50537109375,192.92477416992188
129.7196044921875,108.64288330078125
212.20018005371094,192.92477416992188
272.94708251953125,155.50991821289062
265.4851989746094,192.92477416992188
151.58782958984375,157.05747985839844
276.291015625,192.92477416992188
273.71331787109375,192.92477416992188
190.82846069335938,192.92477416992188
188.41253662109375,155.50991821289062
93.65628814697266,192.92477416992188
245.2129669189453,210.9195556640625
275.84600830078125,154.45318603515625
225.76319885253906,155.50991821289062
276.3752136230469,155.50991821289062
229.193603515625,192.92477416992188
96.78836822509766,157.05747985839844
182.5706787109375,157.05747985839844
172.9495391845703,155.50991821289062
1.5236375331878662,157.05747985839844
127.65448760986328,178.64764404296875
197.9853973388672,155.50991821289062
265.046630859375,178.64764404296875
276.0683288574219,155.50991821289062
171.10252380371094,155.50991821289062
168.02914428710938,192.92477416992188
173.8379669189453,192.92477416992188
272.6495666503906,155.50991821289062
265.7694091796875,91.05670166015625
266.987060546875,192.92477416992188
18.08717155456543,192.92477416992188
276.3824768066406,192.92477416992188
274.8552551269531,192.92477416992188
139.23281860351562,79.78682708740234
276.4372863769531,192.92477416992188
213.29812622070312,108.64288330078125
237.99014282226562,79.78682708740234
276.43890380859375,108.64288330078125
272.34161376953125,108.64288330078125
214.8806610107422,154.45318603515625
2.1539993286132812,157.05747985839844
69.7947769165039,157.05747985839844
177.58204650878906,155.50991821289062
271.41632080078125,157.05747985839844
100.30697631835938,192.92477416992188
276.0590515136719,155.50991821289062
276.43890380859375,108.64288330078125
103.69818878173828,192.92477416992188
42.079505920410156,192.92477416992188
264.3936462402344,108.64288330078125
74.88451385498047,192.92477416992188
265.0667419433594,79.78682708740234
51.27055358886719,192.92477416992188
173.7162322998047,79.78682708740234
205.8737335205078,317.1951599121094
173.61123657226562,317.1951599121094
275.8153381347656,210.9195556640625
275.81829833984375,317.1951599121094
212.14239501953125,192.92477416992188
230.72589111328125,155.50991821289062
257.2857666015625,192.92477416992188
272.60382080078125,192.92477416992188
1.963137149810791,157.05747985839844
262.7702941894531,79.78682708740234
274.5760803222656,155.50991821289062
235.62725830078125,157.05747985839844
276.1342468261719,155.50991821289062
225.20889282226562,155.50991821289062
276.43182373046875,79.78682708740234
263.4974365234375,155.50991821289062
198.04217529296875,192.92477416992188
267.9775085449219,192.92477416992188
89.64990997314453,157.05747985839844
205.51535034179688,154.45318603515625
261.9853210449219,157.05747985839844
177.37335205078125,317.1951599121094
172.17530822753906,91.05670166015625
195.22682189941406,79.78682708740234
196.15118408203125,178.64764404296875
271.654052734375,317.1951599121094
225.40225219726562,91.05670166015625
189.126708984375,192.92477416992188
275.2309265136719,192.92477416992188
276.0636901855469,192.92477416992188
276.4220275878906,79.78682708740234
275.75335693359375,157.05747985839844
275.00067138671875,108.64288330078125
220.26681518554688,154.45318603515625
276.4372863769531,192.92477416992188
234.1722869873047,155.50991821289062
196.89749145507812,192.92477416992188
276.4230041503906,155.50991821289062
253.63719177246094,317.1951599121094
173.8055419921875,192.92477416992188
215.06838989257812,192.92477416992188
197.5390167236328,192.92477416992188
198.57948303222656,91.05670166015625
221.3077850341797,157.05747985839844
81.06058502197266,155.50991821289062
125.94189453125,157.05747985839844
276.43023681640625,155.50991821289062
176.99327087402344,157.05747985839844
276.4280090332031,91.05670166015625
184.27182006835938,155.50991821289062
102.49207305908203,192.92477416992188
71.95191955566406,192.92477416992188
212.86184692382812,155.50991821289062
127.0844497680664,192.92477416992188
276.3251037597656,155.50991821289062
0.0,0.0
1.4411981105804443,192.92477416992188
102.5035629272461,192.92477416992188
214.0391387939453,192.92477416992188
168.69952392578125,0.0
0.08868297189474106,192.92477416992188
78.65088653564453,155.50991821289062
55.63381576538086,317.1951599121094
130.2379150390625,157.05747985839844
32.548606872558594,155.50991821289062
0.2908177673816681,155.50991821289062
6.277807235717773,192.92477416992188
0.05531293898820877,5.699999809265137
2.2240397930145264,155.50991821289062
148.2426300048828,155.50991821289062
67.91487121582031,155.50991821289062
0.11287946999073029,155.50991821289062
0.007628173567354679,192.92477416992188
76.98465728759766,54.61456298828125
102.65486907958984,192.92477416992188
96.97727966308594,155.50991821289062
19.92802619934082,192.92477416992188
133.93545532226562,192.92477416992188
42.614349365234375,155.50991821289062
15.023724555969238,192.92477416992188
78.56990051269531,19.5
321.26531982421875,157.05747985839844
229.15855407714844,157.05747985839844
9.478586196899414,155.50991821289062
0.11380626261234283,36.0
102.95142364501953,192.92477416992188
30.5633602142334,155.50991821289062
0.10961839556694031,155.50991821289062
155.0186004638672,157.05747985839844
162.1016845703125,157.05747985839844
88.90078735351562,192.92477416992188
95.18738555908203,192.92477416992188
0.07440203428268433,192.92477416992188
87.57990264892578,192.92477416992188
103.24219512939453,155.50991821289062
0.10290534794330597,192.92477416992188
71.27867126464844,155.50991821289062
21.053956985473633,192.92477416992188
118.8553695678711,192.92477416992188
0.0943964272737503,317.1951599121094
190.7073974609375,192.92477416992188
0.7416202425956726,192.92477416992188
27.27940559387207,192.92477416992188
183.65457153320312,157.05747985839844
68.21979522705078,192.92477416992188
73.13104248046875,192.92477416992188
